SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,0129,Rcho Msn Viejo (SDGE),304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,2202,BIG CREEK SYSTEM,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,2230,BIG CREEK 3,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,2260,TIMBERWINE,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,2313,KERN RIVER 1,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,2315,SANTA ANA RIVER 1,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2512,POOLE,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2522,BISHOP CREEK NO.2,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2524,BISHOP CREEK NO.4,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2557,CASA DIABLO,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2560,LUNDY,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2561,LEE VINING,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2571,SHERWIN,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2582,ZACK,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2583,JUNE LAKE,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2589,DEEP SPRINGS,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2594,WHITE MT.,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2598,MT. TOM,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2610,BRIDGEPORT,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2611,SKILAND,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2612,MINARET,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,3064,Pebbly Beach,3064,Pebbly Beach,612,Block 612,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4000,FOREIGN UTILITY,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4024,WALC SYSTEM,4027,PARKER,309,Block 309,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4024,WALC SYSTEM,4028,BLACK PEAK,309,Block 309,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4030,PGAE SYSTEM,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4030,PGAE SYSTEM,4044,KINGSBURG (PGAE),403,Block 403,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,4051,VALLEY ELECT. ASSOC.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4080,SDGE SYSTEM,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4089,SDGE AVOCADO,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4090,LDWP SYSTEM,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,4131,TULE (PGAE),405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4030,PGAE SYSTEM,4133,TEJON (PGAE),403,Block 403,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4030,PGAE SYSTEM,4135,TAFT,403,Block 403,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4181,CAPISTRANO SDGE,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4028,BLACK PEAK,4204,BOOTH ROAD (BIA),300,Block 300,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4230,LA COLINA,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
