Program,Product,Dipsatch Type,Dispatch Location,Event Start Date,Event Start Time,Event End Date,Event End Time,Comments,test - add this column just for import
API,API,District,All,2005-08-25,15:51:00,2005-08-25,17:08:00,"1547  PDCI 1000 kV Line blocked and failed to restart when Sylmar Converter 1 Main Transformer Load Tap Changer relay misoperated, no fault indicated..   WECC Transfer Path 26 exceeding limit by up to 500 MW.  Numerous low voltage conditions in SCE system",
API,API,District,All,2008-11-07,11:13:00,2008-11-07,11:51:00,,
API,API,District,All,2010-07-29,18:57:00,2010-07-29,19:28:00,"At 6:58 p.m. API, SDP Base and Enhanced programs for all districts were activated due a transmission emergency caused by fires in the Palmdale area.",
API,API,District,All,2010-09-27,15:16:00,2010-09-27,16:31:00,California ISO has issued a TRANSMISSION SYSTEM EMERGENCY due to loss PGAE Round Mountain-Table Mountain No.1 and No. 2 500 kV Lines. The emergency is expected to be in effect until HE 24.  Initiated interruption of AC cycling Base and Enhance (SDP) and A,
API,API,District,All,2011-09-21,13:47:00,2011-09-21,15:01:00,,
BIP,BIP-15,Block,T,2009-09-23,14:16:00,2009-09-23,16:05:00,Other,
BIP,BIP-15,Block,T,2011-09-21,14:00:00,2011-09-21,16:00:00,Other,
BIP,BIP-30,Block,BIP1,2005-08-25,15:50:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,BIP-30,Block,BIP1,2006-07-24,14:33:00,2006-07-24,17:37:00,ISO Emergency,
BIP,BIP-30,Block,P,2009-09-23,14:16:00,2009-09-23,16:05:00,Other,
BIP,BIP-30,Block,P,2011-09-21,14:00:00,2011-09-21,16:00:00,Other,
BIP,BIP-30,Block,Q,2009-09-23,14:16:00,2009-09-23,16:05:00,Other,
BIP,BIP-30,Block,Q,2011-09-21,14:00:00,2011-09-21,16:00:00,Other,
BIP,BIP-30,Block,R,2009-09-23,14:16:00,2009-09-23,16:05:00,Other,
BIP,BIP-30,Block,R,2011-09-21,14:00:00,2011-09-21,16:00:00,Other,
BIP,I6-30,Block,B,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,B,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,B,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,C,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,C,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,C,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,D,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,D,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,D,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,E,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,E,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,E,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,F,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,F,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,F,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,G,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,G,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,G,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,H,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,H,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,H,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,Y,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,Y,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,Y,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
BIP,I6-30,Block,Z,2004-05-03,14:20:00,2004-05-03,17:36:00,Transmission Emergency,
BIP,I6-30,Block,Z,2005-08-25,15:51:00,2005-08-25,17:08:00,Transmission Emergency,
BIP,I6-30,Block,Z,2006-07-24,14:33:00,2006-07-24,17:33:00,ISO Emergency,
SDP,APS-E,District,48,2007-08-31,15:32:00,2007-08-31,19:30:00,Relief for Telegraph Sub.,
SDP,APS,District,48,2007-08-31,15:32:00,2007-08-31,19:30:00,Relief for Telegraph Sub.,
SDP,APS,District,48,2007-09-01,15:36:00,2007-09-01,21:13:00,Due to No.2 Bank 66/12 kv exceeding planned loading limits and top oil temperature nearing limit at Telegraph Sub.,
SDP,APS-E,District,48,2007-09-01,15:36:00,2007-09-01,21:13:00,Due to No.2 Bank 66/12 kv exceeding planned loading limits and top oil temperature nearing limit at Telegraph Sub.,
SDP,APS,District,48,2007-09-02,15:13:00,2007-09-02,19:11:00,Due to No. 2 Bank 66/12 kv exceeding planned loading limits with top oil temperature nearing limits at Telegraph Sub.,
SDP,APS-E,District,48,2007-09-02,15:13:00,2007-09-02,19:11:00,Due to No. 2 Bank 66/12 kv exceeding planned loading limits with top oil temperature nearing limits at Telegraph Sub.,
SDP,APS-E,District,36,2007-09-03,11:16:00,2007-09-03,11:51:00,District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.District 43 (Saddle,
SDP,APS,District,36,2007-09-03,11:16:00,2007-09-03,11:51:00,District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.District 43 (Saddle,
SDP,APS,District,29,2007-09-03,16:39:00,2007-09-03,22:33:00,"District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.
District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.
District 43 (Saddle",
SDP,APS-E,District,29,2007-09-03,16:39:00,2007-09-03,22:33:00,"District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.
District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.
District 43 (Saddle",
SDP,APS,District,43,2007-09-03,15:15:00,2007-09-03,21:09:00,"District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.
District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.
District 43 (Saddle",
SDP,APS-E,District,43,2007-09-03,15:15:00,2007-09-03,21:09:00,"District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.
District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.
District 43 (Saddle",
SDP,APS,District,48,2007-09-03,13:25:00,2007-09-03,19:31:00,"District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.
District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.
District 43 (Saddle",
SDP,APS-E,District,48,2007-09-03,13:25:00,2007-09-03,19:31:00,"District 36 (Antelope valley) at NGMC request to relieve loading on Huron 12 kv Line out of Great Lake Sub while carrying Dividion and Butte 12 kv Lines.
District 48 (Fullerton) to relieve loading on No.2 Bank 66/12 at Telegraph Sub.
District 43 (Saddle",
SDP,APS,District,26,2007-09-05,15:26:00,2007-09-05,20:57:00,District 26 (Covina) to relieve loading on No. 2 Bank 66/kv at Lark Ellen Sub,
SDP,APS-E,District,26,2007-09-05,15:26:00,2007-09-05,20:57:00,District 26 (Covina) to relieve loading on No. 2 Bank 66/kv at Lark Ellen Sub,
SDP,APS,District,79,2009-07-16,12:28:00,2009-07-16,13:13:00,"ISO Transmission Emergency in District 79 covering Substations, 8322, 8169, 8292, and 8099.",
SDP,APS-E,District,79,2009-07-16,12:28:00,2009-07-16,13:13:00,"ISO Transmission Emergency in District 79 covering Substations, 8322, 8169, 8292, and 8099.",
SDP,APS,District,79,2009-07-18,14:07:00,2009-07-18,18:37:00,,
SDP,APS-E,District,79,2009-07-18,14:42:00,2009-07-18,15:05:00,,
SDP,APS-E,District,79,2009-07-18,15:08:00,2009-07-18,18:38:00,,
SDP,APS-E,District,79,2009-08-27,15:45:00,2009-08-27,17:53:00,1545: Initiated Enhanced AC cycling (approx 24 MW) for District 79 at CISO request to comply with CISO OP-T170 and Mirage-Concho 115 kV Line N-1 contingency limit exceeded and Indigo generation resources exhausted.,
SDP,APS-E,District,79,2009-09-03,15:08:00,2009-09-03,17:26:00,Initiated Enhanced AC cycling for District 79 at CISO request to comply with CISO OP T170 with Mirage-Concho 115 kV Line nearing N-1 contingency limit and Indigo generation resources exhausted.,
SDP,APS,District,All,2009-09-30,8:53:00,2009-09-30,8:54:00,GCC inadvertently activated all SDP and API devices from the alternate GCC in Irvine during the Corporate Exercise. GCC immediately realized the error and ended the events.  Pumps controlled by API may need to be manually restarted.,
SDP,APS-E,District,All,2009-09-30,8:53:00,2009-09-30,8:54:00,GCC inadvertently activated all SDP and API devices from the alternate GCC in Irvine during the Corporate Exercise. GCC immediately realized the error and ended the events.  Pumps controlled by API may need to be manually restarted.,
SDP,APS,District,79,2010-07-14,15:21:00,2010-07-14,20:15:00,Due to transmission emergency in Palm Springs District,
SDP,APS-E,District,79,2010-07-14,15:21:00,2010-07-14,19:57:00,Due to transmission emergency in Palm Springs District,
