SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5560,SOLEMINT,ACTON,93510,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5365,ACTON,ACTON,93510,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ACTON
5052,ANTELOPE,ACTON,93510,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
8000,ROADWAY,ADELANTO,92301,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,ROADWAY
8049,VICTOR,ADELANTO,92301,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTOR
5239,CRATER,AGOURA,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,CRATER
5519,MALIBU,AGOURA,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,MALIBU
5239,CRATER,AGOURA HILLS,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,CRATER
5272,LATIGO,AGOURA HILLS,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,LATIGO
5519,MALIBU,AGOURA HILLS,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,MALIBU
5525,OAK PARK,AGOURA HILLS,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5597,POTRERO,AGOURA HILLS,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
7460,LAKESIDE P.T.,AGOURA HILLS,91301,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,LAKESIDE P.T.
8347,PECHANGA,AGUANGA,92536,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PECHANGA
5138,RAMONA,ALHAMBRA,91801,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RAMONA
5138,RAMONA,ALHAMBRA,91803,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RAMONA
5141,ROSEMEAD,ALHAMBRA,91801,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,ROSEMEAD
5141,ROSEMEAD,ALHAMBRA,91803,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,ROSEMEAD
5164,REPETTO,ALHAMBRA,91803,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,REPETTO
5179,RAVENDALE,ALHAMBRA,91801,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RAVENDALE
5101,ALHAMBRA,ALHAMBRA,91801,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,ALHAMBRA
5101,ALHAMBRA,ALHAMBRA,91803,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,ALHAMBRA
5126,GRANADA,ALHAMBRA,91801,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,GRANADA
5175,VAIL,ALHAMBRA,91801,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,VAIL
5011,EAGLE ROCK,ALHAMBRA,91801,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5011,EAGLE ROCK,ALHAMBRA,91803,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5303,BLISS,ALISO VIEJO,92656,30,ORANGE,26,SCEN,SCE North,5034,SPRINGVILLE,BLISS
5845,MOULTON,ALISO VIEJO,92656,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MOULTON
5887,BORREGO,ALISO VIEJO,92656,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,BORREGO
5896,NIGUEL,ALISO VIEJO,92656,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,NIGUEL
5034,SPRINGVILLE,ALISO VIEJO,92656,30,ORANGE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5096,ETIWANDA,ALTA LOMA,91701,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ETIWANDA
5096,ETIWANDA,ALTA LOMA,91737,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ETIWANDA
5139,GENAMIC,ALTA LOMA,91701,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,GENAMIC
5667,ARCHLINE,ALTA LOMA,91701,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ARCHLINE
5667,ARCHLINE,ALTA LOMA,91737,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,ARCHLINE
5060,PADUA,ALTA LOMA,91701,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5060,PADUA,ALTA LOMA,91737,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5060,PADUA,ALTA LOMA,91701,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5060,PADUA,ALTA LOMA,91737,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5015,GOULD,ALTADENA,91001,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,GOULD
