ZIP_CODE,DISTRICT_NUM,DISTRICT_NAME,,test
90262,32,COMPTON FIELD LOCATION,,
90263,35,THOUSAND OAKS FIELD LOCATION,,
90264,35,THOUSAND OAKS FIELD LOCATION,,
90265,35,THOUSAND OAKS FIELD LOCATION,,
90266,44,SOUTH BAY FIELD LOCATION,,
90270,32,COMPTON FIELD LOCATION,,
90274,44,SOUTH BAY FIELD LOCATION,,
90275,44,SOUTH BAY FIELD LOCATION,,
90277,44,SOUTH BAY FIELD LOCATION,,
90278,44,SOUTH BAY FIELD LOCATION,,
90280,32,COMPTON FIELD LOCATION,,
90280,47,WHITTIER FIELD LOCATION,,
90290,35,THOUSAND OAKS FIELD LOCATION,,
90291,42,SANTA MONICA FIELD LOCATION,,
90292,42,SANTA MONICA FIELD LOCATION,,
90294,42,SANTA MONICA FIELD LOCATION,,
90301,44,SOUTH BAY FIELD LOCATION,,
90302,44,SOUTH BAY FIELD LOCATION,,
90303,44,SOUTH BAY FIELD LOCATION,,
90304,44,SOUTH BAY FIELD LOCATION,,
90305,44,SOUTH BAY FIELD LOCATION,,
90306,44,SOUTH BAY FIELD LOCATION,,
90307,44,SOUTH BAY FIELD LOCATION,,
90308,44,SOUTH BAY FIELD LOCATION,,
90309,44,SOUTH BAY FIELD LOCATION,,
90310,44,SOUTH BAY FIELD LOCATION,,
90311,44,SOUTH BAY FIELD LOCATION,,
90312,44,SOUTH BAY FIELD LOCATION,,
90401,42,SANTA MONICA FIELD LOCATION,,
90402,42,SANTA MONICA FIELD LOCATION,,
90403,42,SANTA MONICA FIELD LOCATION,,
90404,42,SANTA MONICA FIELD LOCATION,,
90405,42,SANTA MONICA FIELD LOCATION,,
90406,42,SANTA MONICA FIELD LOCATION,,
90408,42,SANTA MONICA FIELD LOCATION,,
90409,42,SANTA MONICA FIELD LOCATION,,
90501,44,SOUTH BAY FIELD LOCATION,,
90502,32,COMPTON FIELD LOCATION,,
90503,44,SOUTH BAY FIELD LOCATION,,
90504,44,SOUTH BAY FIELD LOCATION,,
90505,44,SOUTH BAY FIELD LOCATION,,
