program,eventName,startTime,endTime,cancelled,Date,Program,Program-Option,Schedule,Trigger Status,Start Time (HE),End Time (HE),Comments,,,,,,,,,,,
RTP <2K,RTP <2K_10142010_16_16_0002,2010/10/14 16:00:00,2010/10/14 16:00:00,b'0',10/14/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,16,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,,UIS SCE? Programs,,,,Mapping in DRAS,DRAS SCE Programs,
RTP >50K,RTP >50K_10012010_16_17_0003,2010/10/01 16:00:00,2010/10/01 17:00:00,b'0',10/1/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,DRCAER - Day ofDay Of,1,DRC,AER - Day of,Day Of,12,1,CPP
CBP 1-4 DO,CBP 1-4 DO_10012010_13_20_0004,2010/10/01 13:00:00,2010/10/01 20:00:00,b'0',10/1/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,2nd trigger met,DBPDBP Day AheadDay Ahead,CBP 1-4 DO,,DRCASC Day AheadDay Ahead,2,DRC,ASC Day Ahead,Day Ahead,8,2,DBP DA
RTP <2K,RTP <2K_10012010_16_17_0005,2010/10/01 16:00:00,2010/10/01 17:00:00,b'0',10/1/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,DRCASC Day OfDay Of,3,DRC,ASC Day Of,Day Of,9,3,RTP Agricultural
CBP 1-4 DO,CBP 1-4 DO_09302010_13_20_0006,2010/09/30 13:00:00,2010/09/30 20:00:00,b'0',9/30/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,2nd trigger met,DBPDBP Day AheadDay Ahead,CBP 1-4 DO,,CBPCBP 1-4 Day AheadDay Ahead,4,CBP,CBP 1-4 Day Ahead,Day Ahead,16,4,RTP <2K
RTP >50K,RTP >50K_09302010_16_17_0007,2010/09/30 16:00:00,2010/09/30 17:00:00,b'0',9/30/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,CBPCBP 1-4 Day OfDay Of,5,CBP,CBP 1-4 Day Of,Day Of,13,5,RTP 2K-50K
RTP <2K,RTP <2K_09302010_16_17_0008,2010/09/30 16:00:00,2010/09/30 17:00:00,b'0',9/30/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,CBPCBP 2-6 Day AheadDay Ahead,6,CBP,CBP 2-6 Day Ahead,Day Ahead,17,6,RTP >50K
RTP >50K,RTP >50K_09292010_16_17_0009,2010/09/29 16:00:00,2010/09/29 17:00:00,b'0',9/29/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,CBPCBP 2-6 Day OfDay Of,7,CBP,CBP 2-6 Day Of,Day Of,14,7,DRC-ENODO
RTP <2K,RTP <2K_09292010_16_17_0010,2010/09/29 16:00:00,2010/09/29 17:00:00,b'0',9/29/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,CBPCBP 4-8 Day AheadDay Ahead,8,CBP,CBP 4-8 Day Ahead,Day Ahead,18,8,DRC-CPIDA
CBP 1-4 DO,CBP 1-4 DO_09282010_13_20_0011,2010/09/28 13:00:00,2010/09/28 20:00:00,b'0',9/28/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,2nd trigger met,DBPDBP Day AheadDay Ahead,CBP 1-4 DO,,CBPCBP 4-8 Day OfDay Of,9,CBP,CBP 4-8 Day Of,Day Of,15,9,DRC-CPIDO
RTP >50K,RTP >50K_09282010_15_17_0012,2010/09/28 15:00:00,2010/09/28 17:00:00,b'0',9/28/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,DRCCPI Day AheadDay Ahead,10,DRC,CPI Day Ahead,Day Ahead,8,10,DRC-NAPDO
RTP <2K,RTP <2K_09282010_15_17_0013,2010/09/28 15:00:00,2010/09/28 17:00:00,b'0',9/28/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,DRCCPI Day OfDay Of,11,DRC,CPI Day Of,Day Of,9,11,DRC-ECIDA
DRC-ENODO,DRC-ENODO_09282010_14_19_0014,2010/09/28 14:00:00,2010/09/28 19:00:00,b'0',9/28/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,14,19,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO,,CPPCPP LargeDay Ahead,12,CPP,CPP Large,Day Ahead,1,12,DRC-AERDO
RTP 2K-50K,RTP 2K-50K_09282010_14_17_0015,2010/09/28 14:00:00,2010/09/28 17:00:00,b'0',9/28/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K,,DBPDBP Day AheadDay Ahead,13,DBP,DBP Day Ahead,Day Ahead,2,13,CBP 1-4 DO
RTP <2K,RTP <2K_09272010_15_18_0016,2010/09/27 15:00:00,2010/09/27 18:00:00,b'0',9/27/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,DRCECI Day AheadDay Ahead,14,DRC,ECI Day Ahead,Day Ahead,11,14,CBP 2-6 DO
RTP >50K,RTP >50K_09272010_15_18_0017,2010/09/27 15:00:00,2010/09/27 18:00:00,b'0',9/27/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,DRCEnerNOC Day OfDay Of,15,DRC,EnerNOC Day Of,Day Of,7,15,CBP 4-8 DO
DRC-AERDO,DRC-AERDO_09272010_15_18_0018,2010/09/27 15:00:00,2010/09/27 18:00:00,b'0',9/27/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,2nd trigger not met,CPPCPP LargeDay Ahead,DRC-AERDO,,DRCNAPP - Day OfDay Of,16,DRC,NAPP - Day Of,Day Of,10,16,CBP 1-4 DA
CBP 1-4 DO,CBP 1-4 DO_09272010_13_20_0019,2010/09/27 13:00:00,2010/09/27 20:00:00,b'0',9/27/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,2nd trigger met,DBPDBP Day AheadDay Ahead,CBP 1-4 DO,,,,,,,,17,CBP 2-6 DA
DRC-ENODO,DRC-ENODO_09272010_13_18_0020,2010/09/27 13:00:00,2010/09/27 18:00:00,b'0',9/27/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,13,18,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO,,,,,,,,18,CBP 4-8 DA
RTP 2K-50K,RTP 2K-50K_09272010_15_18_0021,2010/09/27 15:00:00,2010/09/27 18:00:00,b'0',9/27/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,15,18,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K,,,,,,,,,
RTP 2K-50K,RTP 2K-50K_09242010_19_19_0022,2010/09/24 19:00:00,2010/09/24 19:00:00,b'0',9/24/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,19,19,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K,,,,,,,,,
DRC-AERDO,DRC-AERDO_09202010_15_18_0023,2010/09/20 15:00:00,2010/09/20 18:00:00,b'0',9/20/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Other,15,18,System Peak/Day Ahead Load Forecast,CPPCPP LargeDay Ahead,DRC-AERDO,,,,,,,,,
RTP >50K,RTP >50K_09032010_16_17_0024,2010/09/03 16:00:00,2010/09/03 17:00:00,b'0',9/3/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,,,,,,,,
RTP <2K,RTP <2K_09032010_16_17_0025,2010/09/03 16:00:00,2010/09/03 17:00:00,b'0',9/3/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,,,,,,,,
RTP <2K,RTP <2K_09022010_16_17_0026,2010/09/02 16:00:00,2010/09/02 17:00:00,b'0',9/2/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,,,,,,,,
RTP >50K,RTP >50K_09022010_16_17_0027,2010/09/02 16:00:00,2010/09/02 17:00:00,b'0',9/2/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,,,,,,,,
DRC-AERDO,DRC-AERDO_09022010_15_18_0028,2010/09/02 15:00:00,2010/09/02 18:00:00,b'0',9/2/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO,,,,,,,,,
CBP 1-4 DO,CBP 1-4 DO_09022010_13_20_0029,2010/09/02 13:00:00,2010/09/02 20:00:00,b'0',9/2/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO,,,,,,,,,
RTP >50K,RTP >50K_09012010_16_17_0030,2010/09/01 16:00:00,2010/09/01 17:00:00,b'0',9/1/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K,,,,,,,,,
RTP <2K,RTP <2K_09012010_16_17_0031,2010/09/01 16:00:00,2010/09/01 17:00:00,b'0',9/1/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,,,,,,,,
RTP <2K,RTP <2K_08272010_16_17_0032,2010/08/27 16:00:00,2010/08/27 17:00:00,b'0',8/27/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K,,,,,,,,,
CBP 1-4 DO,CBP 1-4 DO_08262010_13_20_0033,2010/08/26 13:00:00,2010/08/26 20:00:00,b'0',8/26/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP >50K,RTP >50K_08262010_15_18_0034,2010/08/26 15:00:00,2010/08/26 18:00:00,b'0',8/26/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08262010_15_18_0035,2010/08/26 15:00:00,2010/08/26 18:00:00,b'0',8/26/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-ENODO,DRC-ENODO_08262010_15_19_0036,2010/08/26 15:00:00,2010/08/26 19:00:00,b'0',8/26/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,15,19,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_08262010_16_19_0037,2010/08/26 16:00:00,2010/08/26 19:00:00,b'0',8/26/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,16,19,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
CBP 2-6 DO,CBP 2-6 DO_08252010_16_17_0038,2010/08/25 16:00:00,2010/08/25 17:00:00,b'0',8/25/2010,DRC,ECI Day Ahead,Day Ahead,Event Scheduled,16,17,,DRCECI Day AheadDay Ahead,CBP 2-6 DO
CBP 1-4 DO,CBP 1-4 DO_08252010_13_20_0039,2010/08/25 13:00:00,2010/08/25 20:00:00,b'0',8/25/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_08252010_15_18_0040,2010/08/25 15:00:00,2010/08/25 18:00:00,b'0',8/25/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
DRC-NAPDO,DRC-NAPDO_08252010_16_17_0041,2010/08/25 16:00:00,2010/08/25 17:00:00,b'0',8/25/2010,DRC,CPI Day Ahead,Day Ahead,Event Scheduled,16,17,,DRCCPI Day AheadDay Ahead,DRC-NAPDO
RTP >50K,RTP >50K_08252010_13_18_0042,2010/08/25 13:00:00,2010/08/25 18:00:00,b'0',8/25/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,13,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08252010_14_17_0043,2010/08/25 14:00:00,2010/08/25 17:00:00,b'0',8/25/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DA,CBP 1-4 DA_08252010_15_16_0044,2010/08/25 15:00:00,2010/08/25 16:00:00,b'0',8/25/2010,DRC,NAPP - Day Of,Day Of,Event Scheduled-Other,15,16,Test Event,DRCNAPP - Day OfDay Of,CBP 1-4 DA
CBP 4-8 DO,CBP 4-8 DO_08252010_15_16_0045,2010/08/25 15:00:00,2010/08/25 16:00:00,b'0',8/25/2010,DRC,EnerNOC Day Of,Day Of,Event Scheduled-Other,15,16,Test Event,DRCEnerNOC Day OfDay Of,CBP 4-8 DO
DRC-ECIDA,DRC-ECIDA_08252010_15_16_0046,2010/08/25 15:00:00,2010/08/25 16:00:00,b'0',8/25/2010,DRC,CPI Day Of,Day Of,Event Scheduled-Other,15,16,Test Event,DRCCPI Day OfDay Of,DRC-ECIDA
DRC-ENODO,DRC-ENODO_08252010_13_18_0047,2010/08/25 13:00:00,2010/08/25 18:00:00,b'0',8/25/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,13,18,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_08252010_14_17_0048,2010/08/25 14:00:00,2010/08/25 17:00:00,b'0',8/25/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
CPP,CPP_08252010_15_16_0049,2010/08/25 15:00:00,2010/08/25 16:00:00,b'0',8/25/2010,DRC,AER - Day of,Day Of,Event Scheduled-Other,15,16,Test Event,DRCAER - Day ofDay Of,CPP
CBP 1-4 DO,CBP 1-4 DO_08242010_13_20_0050,2010/08/24 13:00:00,2010/08/24 20:00:00,b'0',8/24/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_08242010_15_18_0051,2010/08/24 15:00:00,2010/08/24 18:00:00,b'0',8/24/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
RTP >50K,RTP >50K_08242010_13_18_0052,2010/08/24 13:00:00,2010/08/24 18:00:00,b'0',8/24/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,13,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08242010_14_17_0053,2010/08/24 14:00:00,2010/08/24 17:00:00,b'0',8/24/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-ENODO,DRC-ENODO_08242010_14_19_0054,2010/08/24 14:00:00,2010/08/24 19:00:00,b'0',8/24/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,14,19,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_08242010_14_17_0055,2010/08/24 14:00:00,2010/08/24 17:00:00,b'0',8/24/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
RTP <2K,RTP <2K_08232010_16_17_0056,2010/08/23 16:00:00,2010/08/23 17:00:00,b'0',8/23/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08232010_16_17_0057,2010/08/23 16:00:00,2010/08/23 17:00:00,b'0',8/23/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_08232010_15_18_0058,2010/08/23 15:00:00,2010/08/23 18:00:00,b'0',8/23/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
DRC-AERDO,DRC-AERDO_08182010_15_18_0059,2010/08/18 15:00:00,2010/08/18 18:00:00,b'0',8/18/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
RTP >50K,RTP >50K_08172010_16_17_0060,2010/08/17 16:00:00,2010/08/17 17:00:00,b'0',8/17/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08172010_16_17_0061,2010/08/17 16:00:00,2010/08/17 17:00:00,b'0',8/17/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP <2K,RTP <2K_08162010_15_17_0062,2010/08/16 15:00:00,2010/08/16 17:00:00,b'0',8/16/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08162010_15_17_0063,2010/08/16 15:00:00,2010/08/16 17:00:00,b'0',8/16/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_08162010_15_18_0064,2010/08/16 15:00:00,2010/08/16 18:00:00,b'0',8/16/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
DRC-AERDO,DRC-AERDO_08122010_15_18_0065,2010/08/12 15:00:00,2010/08/12 18:00:00,b'0',8/12/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
DRC-AERDO,DRC-AERDO_08062010_15_18_0066,2010/08/06 15:00:00,2010/08/06 18:00:00,b'0',8/6/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Other,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
CBP 2-6 DO,CBP 2-6 DO_07282010_15_16_0067,2010/07/28 15:00:00,2010/07/28 16:00:00,b'0',7/28/2010,DRC,ECI Day Ahead,Day Ahead,Event Scheduled,15,16,test event,DRCECI Day AheadDay Ahead,CBP 2-6 DO
DRC-NAPDO,DRC-NAPDO_07282010_15_16_0068,2010/07/28 15:00:00,2010/07/28 16:00:00,b'0',7/28/2010,DRC,CPI Day Ahead,Day Ahead,Event Scheduled,15,16,test event,DRCCPI Day AheadDay Ahead,DRC-NAPDO
CBP 1-4 DA,CBP 1-4 DA_07282010_15_16_0069,2010/07/28 15:00:00,2010/07/28 16:00:00,b'0',7/28/2010,DRC,NAPP - Day Of,Day Of,Event Scheduled-Other,15,16,test event,DRCNAPP - Day OfDay Of,CBP 1-4 DA
CBP 4-8 DO,CBP 4-8 DO_07282010_15_16_0070,2010/07/28 15:00:00,2010/07/28 16:00:00,b'0',7/28/2010,DRC,EnerNOC Day Of,Day Of,Event Scheduled-Other,15,16,test event,DRCEnerNOC Day OfDay Of,CBP 4-8 DO
DRC-ECIDA,DRC-ECIDA_07282010_15_16_0071,2010/07/28 15:00:00,2010/07/28 16:00:00,b'0',7/28/2010,DRC,CPI Day Of,Day Of,Event Scheduled-Other,15,16,cancelled per mngt,DRCCPI Day OfDay Of,DRC-ECIDA
CPP,CPP_07282010_15_16_0072,2010/07/28 15:00:00,2010/07/28 16:00:00,b'0',7/28/2010,DRC,AER - Day of,Day Of,Event Scheduled-Other,15,16,test event,DRCAER - Day ofDay Of,CPP
